sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
10162,204.732633447,0.019835718,10769,11.229294,2.5534167289733887,146.30000190827516,-0.1434660702943802,-8.220000331195177,-0.47054074704647064,-26.959998894695623,-0.9304350018501282,-53.30999871725929,0.002094395133602115,-0.1727876059342927,0.16755161797025026,0.006719517941369961,-0.07918551771713501,-0.026397426258561087,0.026397426258561087,0.0,0.08127991285073713,-0.14639017967573162,0.14115419171168916,0.006719517941369961,0.0034906585560035243,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,11.654504,0,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,-0.8248425722122192,-1.544441819190979,1.115614414215088,2,1,1,31.596781,0,0.10000000149011612,-0.30000001192092896,0.0,0.0239110104739666,-0.6140068173408508,1.3021901845932007,3,1,1,11.659336,0,0.10000000149011612,-9.90000057220459,1.100000023841858,-0.015882495790719986,-0.1434660702943802,2.7649505138397217,4,1,1,11.650312,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.009599311277270317,0.0345575176179409,2.5534167289733887
10163,204.752709322,0.020321567,10770,11.188367,2.5534167289733887,146.30000190827516,-0.1434660702943802,-8.220000331195177,-0.47054074704647064,-26.959998894695623,-0.9304350018501282,-53.30999871725929,0.002094395133602115,-0.1727876059342927,0.16755161797025026,0.006719517941369961,0.0,0.0,0.0,0.0,0.002094395133602115,-0.1727876059342927,0.16755161797025026,0.006719517941369961,0.0034906585560035243,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,31.97847,0,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,-0.8248425722122192,-1.544441819190979,1.115614414215088,2,1,1,51.920747,0,0.10000000149011612,-0.30000001192092896,0.0,0.0239110104739666,-0.6140068173408508,1.3021901845932007,3,1,1,31.983302,0,0.10000000149011612,-9.90000057220459,1.100000023841858,-0.015882495790719986,-0.1434660702943802,2.7649505138397217,4,1,1,31.974278,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.009599311277270317,0.0345575176179409,2.5534167289733887
10164,204.77279518,0.019831367,10771,10.52249,2.557081699371338,146.50998924411803,-0.14329153299331665,-8.210000080476632,-0.4707152843475342,-26.969999145414167,-0.9300859570503235,-53.28999992336949,0.002094395133602115,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.1848067456947985,0.008801072617108927,-0.008801072617108927,0.017600642447123668,-0.18271235056119636,-0.18158867855140165,0.1746073614393946,-0.009135795357789108,0.0034906585560035243,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,31.820073,0,-0.10000000149011612,0.30000001192092896,-0.30000001192092896,-0.8307766914367676,-1.5440927743911743,1.1259119510650635,2,1,1,31.794538,0,0.10000000149011612,-0.4000000059604645,-0.10000000149011612,0.02356194518506527,-0.6140068173408508,1.3016666173934937,3,1,1,31.824105,0,0.10000000149011612,-9.90000057220459,0.699999988079071,-0.015533429570496082,-0.14329153299331665,2.75954008102417,4,1,1,31.815529,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.012217304669320583,0.036826446652412415,2.557081699371338
10165,204.792872239,0.020074786,10772,11.328237,2.562143325805664,146.79999907627678,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9304349422454834,-53.3099953021647,0.002094395133602115,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.25213850022242684,0.008694354254313724,2.226847328860341e-06,-0.017384254813969727,-0.25004410508882474,-0.18148196018860643,0.16580406197495678,0.025849101903304285,0.0034906585560035243,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,31.853257,0,-0.30000001192092896,0.30000001192092896,-0.20000000298023224,-0.8285077214241028,-1.544267177581787,1.1332422494888306,2,1,1,31.831977,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.02338740974664688,-0.6138322353363037,1.3013174533843994,3,1,1,31.850825,0,0.10000000149011612,-9.90000057220459,0.6000000238418579,-0.015533429570496082,-0.1431169956922531,2.7623324394226074,4,1,1,31.848297,0,0.5,-0.5,0.20000000298023224,0.01047197449952364,0.03508111834526062,2.562143325805664
10166,204.812956657,0.020308159,10773,11.254094,2.556732654571533,146.48999045022825,-0.14329153299331665,-8.210000080476632,-0.47054070234298706,-26.959996333374686,-0.9306095838546753,-53.32000152929877,-0.0013962634224014094,-0.1727876059342927,0.16755161797025026,0.006719517941369961,-0.26642844553909883,-0.008594442315698711,0.008594442315698711,-0.00859957858277033,0.26503218211669743,-0.16419316361859398,0.15895717565455153,0.015319096524140291,0.0,-0.1727876059342927,0.16755161797025026,0.010471975928084897,1,1,1,32.159236,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8290314078330994,-1.544441819190979,1.1360347270965576,2,1,1,32.138756,0,0.10000000149011612,-0.30000001192092896,-0.30000001192092896,0.02321287803351879,-0.6138322353363037,1.3020155429840088,3,1,1,32.156612,0,0.10000000149011612,-9.90000057220459,0.4000000059604645,-0.015533429570496082,-0.14329153299331665,2.7593653202056885,4,1,1,32.154308,0,0.4000000059604645,-0.5,0.0,0.009599311277270317,0.0345575176179409,2.556732654571533
10167,204.833366031,0.020217505,10774,11.886276,2.543119192123413,145.7099965073911,-0.14329153299331665,-8.210000080476632,-0.4707152843475342,-26.969999145414167,-0.9306095242500305,-53.31999811420419,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.00846484708933456,-0.6733502698834558,0.0,-0.008635190373249278,2.948170151331266e-06,0.6736993357390562,-0.17104227002439565,0.17269614328563787,0.008461898919183228,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.012217305076049498,1,1,1,32.380864,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.8246680498123169,-1.5446163415908813,1.1273081302642822,2,1,1,32.361088,0,0.10000000149011612,-0.4000000059604645,-0.20000000298023224,0.02321287803351879,-0.6140068173408508,1.2999211549758911,3,1,1,32.378656,0,0.10000000149011612,-9.800000190734863,0.4000000059604645,-0.015533429570496082,-0.14329153299331665,2.755002021789551,4,1,1,32.37632,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.009773843921720982,0.03473205119371414,2.543119192123413
10168,204.853454289,0.020320671,10775,11.805766,2.553591251373291,146.31000130522006,-0.1434660702943802,-8.220000331195177,-0.47054074704647064,-26.959998894695623,-0.9307840466499329,-53.32999751114909,-0.0013962634224014094,-0.17104227002439565,0.1640609529123886,0.00846484708933456,0.5153402291626065,-0.008589150479506194,0.008589150479506194,-0.008588417178859092,-0.5167364925850079,-0.16245311954488945,0.1554718024328824,0.017053264268193653,0.0,-0.17104227002439565,0.16406095291238862,0.012217305076049498,1,1,1,12.713495,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8265879154205322,-1.5447908639907837,1.117883324623108,2,1,1,32.689563,0,0.10000000149011612,-0.4000000059604645,-0.20000000298023224,0.02321287803351879,-0.6140068173408508,1.2995721101760864,3,1,1,12.743063,0,0.20000000298023224,-9.800000190734863,0.699999988079071,-0.015707962214946747,-0.1434660702943802,2.764601469039917,4,1,1,12.716087,0,0.30000001192092896,-0.4000000059604645,0.0,0.012566369958221912,0.036826446652412415,2.553591251373291
10169,204.873494101,0.019808039,10776,11.229551,2.556732654571533,146.48999045022825,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.15859233709314624,0.017622875345059408,-0.017622875345059408,0.0,-0.1582432712375459,-0.19041048127935212,0.18342916416734506,0.00846484708933456,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,12.535226,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8313002586364746,-1.5447908639907837,1.130973219871521,2,1,1,52.513666,0,0.10000000149011612,-0.4000000059604645,-0.20000000298023224,0.02321287803351879,-0.6140068173408508,1.2995721101760864,3,1,1,12.566554,0,0.30000001192092896,-9.90000057220459,0.699999988079071,-0.015882495790719986,-0.1431169956922531,2.758143663406372,4,1,1,12.53785,0,0.30000001192092896,-0.5,0.10000000149011612,0.010995574295520782,0.0354301817715168,2.556732654571533
10170,204.893576727,0.020025027,10777,11.705255,2.556732654571533,146.48999045022825,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.0,0.0,0.0,0.0,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,32.562141,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8313002586364746,-1.5447908639907837,1.130973219871521,2,1,1,72.540581,0,0.10000000149011612,-0.4000000059604645,-0.20000000298023224,0.02321287803351879,-0.6140068173408508,1.2995721101760864,3,1,1,32.593469,0,0.30000001192092896,-9.90000057220459,0.699999988079071,-0.015882495790719986,-0.1431169956922531,2.758143663406372,4,1,1,32.564765,0,0.30000001192092896,-0.5,0.10000000149011612,0.010995574295520782,0.0354301817715168,2.556732654571533
10171,204.913657146,0.020189281,10778,12.252958,2.5603978633880615,146.69999144644945,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9311331510543823,-53.34999972013347,0.0003490658556003527,-0.17453292519943295,0.1675516080874259,0.006719517681295634,0.18154231527751385,0.0,0.008647262106417714,-0.01729157192123201,-0.1811932494219135,-0.17453292519943295,0.15890434598100817,0.024011089602527645,0.0017453292780017621,-0.17453292519943295,0.16755160808742592,0.010471975668010572,1,1,1,32.716443,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8311257362365723,-1.544965386390686,1.1068878173828125,2,1,1,32.698267,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02356194518506527,-0.6138322353363037,1.3014919757843018,3,1,1,32.759002,0,0.30000001192092896,-10.0,0.6000000238418579,-0.016057027503848076,-0.1431169956922531,2.761983633041382,4,1,1,32.720923,0,0.4000000059604645,-0.5,0.10000000149011612,0.010646509006619453,0.03508111834526062,2.5603978633880615
10172,204.933741948,0.020016804,10779,11.859525,2.5394539833068848,145.4999955111699,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9311331510543823,-53.34999972013347,0.0003490658556003527,-0.17453292519943295,0.1692969372353905,0.006719517941369961,-1.046314890288018,0.0,0.0,0.0,1.0466639561436184,-0.17453292519943295,0.1692969372353905,0.006719517941369961,0.0017453292780017621,-0.17453292519943295,0.1692969372353905,0.010471975928084897,1,1,1,32.724187,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.8346164226531982,-1.544965386390686,1.1238174438476562,2,1,1,32.699323,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02356194518506527,-0.6138322353363037,1.3013174533843994,3,1,1,32.717819,0,0.30000001192092896,-10.0,0.5,-0.016057027503848076,-0.1431169956922531,2.760063648223877,4,1,1,32.715131,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.008377579972147942,0.03333578631281853,2.5394539833068848
10173,204.953817759,0.020116866,10780,11.482699,2.5309019088745117,145.0099977401132,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9314823150634766,-53.37000534421244,0.002094395133602115,-0.17453292519943295,0.1692969372353905,0.0032288592553292744,-0.425119620142275,0.0,0.0,-0.017356779584565423,0.4272140152758771,-0.17453292519943295,0.1692969372353905,0.0205856388398947,0.0034906585560035243,-0.17453292519943295,0.1692969372353905,0.006981317242044211,1,1,1,32.869913,0,-0.10000000149011612,0.10000000149011612,-0.10000000149011612,-0.8339182734489441,-1.5453145503997803,1.1255627870559692,2,1,1,32.850521,0,0.0,-0.30000001192092896,-0.30000001192092896,0.02356194518506527,-0.6138322353363037,1.2997467517852783,3,1,1,32.867545,0,0.20000000298023224,-10.0,0.4000000059604645,-0.015882495790719986,-0.1431169956922531,2.7593653202056885,4,1,1,32.865209,0,0.4000000059604645,-0.5,0.20000000298023224,0.010995574295520782,0.03577924892306328,2.5309019088745117
10174,204.973902818,0.020049891,10781,12.122753,2.556732654571533,146.48999045022825,-0.14294245839118958,-8.189999579039542,-0.47088977694511414,-26.979996834811775,-0.9314823150634766,-53.37000534421244,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.0032288592553292744,1.2883234974704594,0.008705149622186853,-0.008705149622186853,0.0,-1.287974431614859,-0.1797474196465825,0.17451143168254005,0.0032288592553292744,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.006981317242044211,1,1,1,32.909144,0,-0.20000000298023224,0.10000000149011612,-0.10000000149011612,-0.837234377861023,-1.5453145503997803,1.125388264656067,2,1,1,32.888312,0,0.0,-0.30000001192092896,-0.5,0.02356194518506527,-0.6138322353363037,1.3002703189849854,3,1,1,32.90668,0,0.20000000298023224,-9.800000190734863,0.30000001192092896,-0.016057027503848076,-0.14294245839118958,2.7618088722229004,4,1,1,32.904216,0,0.4000000059604645,-0.5,0.10000000149011612,0.013613567687571049,0.037350043654441833,2.556732654571533
10175,204.993999748,0.020257152,10782,11.929956,2.5584781169891357,146.58999808005555,-0.14294245839118958,-8.189999579039542,-0.47106435894966125,-26.98999964685126,-0.9313077330589294,-53.36000253217295,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,0.08616524265615122,0.0,-0.008618289705636762,0.008618289705636762,-0.08581617680055087,-0.17104227002439565,0.17442457176598997,-0.0036441011723057273,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,33.161364,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.837234377861023,-1.5453145503997803,1.1365582942962646,2,1,1,33.139092,0,0.10000000149011612,-0.30000001192092896,-0.4000000059604645,0.02338740974664688,-0.6140068173408508,1.3016666173934937,3,1,1,33.158452,0,0.20000000298023224,-9.800000190734863,0.30000001192092896,-0.015882495790719986,-0.14294245839118958,2.7652997970581055,4,1,1,33.15602,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.010821041651070118,0.03525565192103386,2.5584781169891357
10176,205.014091206,0.019981316,10783,12.364861,2.5392792224884033,145.48998245384666,-0.14276792109012604,-8.179999328320998,-0.4710643142461777,-26.98999708553032,-0.9314823150634766,-53.37000534421244,0.0003490658556003527,-0.1692969341144986,0.16580627555849506,0.003228859125292111,-0.9608423439543433,0.008735025313825055,2.2372642313220497e-06,-0.008737262578056378,0.9611914098099437,-0.17803195942832364,0.16580403829426374,0.011966121703348489,0.0017453292780017621,-0.16929693411449862,0.1658062755584951,0.0069813171120070485,1,1,1,33.142004,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.8330456614494324,-1.5453145503997803,1.1203267574310303,2,1,1,33.121845,0,0.0,-0.20000000298023224,-0.4000000059604645,0.02356194518506527,-0.6138322353363037,1.3009684085845947,3,1,1,33.13906,0,0.20000000298023224,-9.699999809265137,0.20000000298023224,-0.015882495790719986,-0.14276792109012604,2.763205051422119,4,1,1,33.136532,0,0.5,-0.5,0.10000000149011612,0.009075711481273174,0.034208450466394424,2.5392792224884033
10177,205.034165225,0.020398589,10784,13.001362,2.5577800273895264,146.55000049227596,-0.14276792109012604,-8.179999328320998,-0.4710643142461777,-26.98999708553032,-0.9307841062545776,-53.33000092624367,0.002094395133602115,-0.17104227002439565,0.1658062820603532,0.006719517941369961,0.9069649327766272,0.0,0.0,0.034228289461537054,-0.904870537643025,-0.17104227002439565,0.1658062820603532,-0.02750877152016709,0.0034906585560035243,-0.17104227002439565,0.16580628206035322,0.010471975928084897,1,1,1,13.583882,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.8295549750328064,-1.5446163415908813,1.121897578239441,2,1,1,33.522351,0,0.0,-0.30000001192092896,-0.30000001192092896,0.02356194518506527,-0.6138322353363037,1.3018410205841064,3,1,1,33.540206,0,0.20000000298023224,-9.800000190734863,0.10000000149011612,-0.015882495790719986,-0.14276792109012604,2.761634349822998,4,1,1,33.537998,0,0.4000000059604645,-0.5,0.20000000298023224,0.012042772024869919,0.036477379500865936,2.5577800273895264
10178,205.054248908,0.019887302,10785,12.414012,2.5448644161224365,145.8099904768401,-0.14294245839118958,-8.189999579039542,-0.47071531414985657,-26.970000852961462,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.006719517941369961,-0.6494400933364337,-0.008776318731597559,0.017548891062302265,-0.008772572330704706,0.6497891591920341,-0.16226595129279808,0.14825739099805094,0.015492090272074667,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.010471975928084897,1,1,1,33.460239,0,0.0,0.30000001192092896,-0.20000000298023224,-0.8183848857879639,-1.5446163415908813,1.1068878173828125,2,1,1,33.439471,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02356194518506527,-0.6136577725410461,1.3013174533843994,3,1,1,33.457391,0,0.10000000149011612,-9.800000190734863,0.0,-0.015882495790719986,-0.14294245839118958,2.7558748722076416,4,1,1,33.455055,0,0.5,-0.6000000238418579,0.10000000149011612,0.009599311277270317,0.03490658476948738,2.5448644161224365
10179,205.074319791,0.019966532,10786,13.054033,2.5448644161224365,145.8099904768401,-0.14294245839118958,-8.189999579039542,-0.47071531414985657,-26.970000852961462,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.006719517941369961,0.0,0.0,0.0,0.0,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.006719517941369961,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.010471975928084897,1,1,1,53.438292,0,0.0,0.30000001192092896,-0.20000000298023224,-0.8183848857879639,-1.5446163415908813,1.1068878173828125,2,1,1,53.417524,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02356194518506527,-0.6136577725410461,1.3013174533843994,3,1,1,53.435444,0,0.10000000149011612,-9.800000190734863,0.0,-0.015882495790719986,-0.14294245839118958,2.7558748722076416,4,1,1,53.433108,0,0.5,-0.6000000238418579,0.10000000149011612,0.009599311277270317,0.03490658476948738,2.5448644161224365
10180,205.094402769,0.020034692,10787,12.64284,2.5583035945892334,146.57999868311066,-0.14294245839118958,-8.189999579039542,-0.47106435894966125,-26.98999964685126,-0.9304350018501282,-53.30999871725929,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.00846484708933456,0.6707953617054295,0.0,-0.017422019754767756,0.02613302963215163,-0.6704462958498292,-0.17104227002439565,0.18148297266715635,-0.017668182542817074,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.012217305076049498,1,1,1,33.429807,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.8169885873794556,-1.544441819190979,1.1175342798233032,2,1,1,33.410384,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02356194518506527,-0.6140068173408508,1.3013174533843994,3,1,1,33.42728,0,0.0,-9.800000190734863,-0.10000000149011612,-0.015882495790719986,-0.14294245839118958,2.765125036239624,4,1,1,33.424976,0,0.5,-0.6000000238418579,0.10000000149011612,0.011170106939971447,0.03577924892306328,2.5583035945892334
